id,economic_day_status
C05_20231109,1
C05_20231110,1
C05_20231111,1
C05_20231112,1
C05_20231113,1
C05_20231114,1
C05_20231115,1
C05_20231116,1
C05_20231117,1
C05_20231118,1
C05_20231119,1
C05_20231120,1
C05_20231121,1
C05_20231122,1
C05_20231123,1
C05_20231124,1
C05_20231125,1
C05_20231126,1
C05_20231127,1
C05_20231128,1
C05_20231129,1
C05_20231130,1
C05_20231201,1
C05_20231202,1
C05_20231203,1
C05_20231204,1
C05_20231205,1
C05_20231206,1
C05_20231207,1
C05_20231208,1
C05_20231209,1
C05_20231210,1
C05_20231211,1
C05_20231212,1
C05_20231213,1
C05_20231214,1
C05_20231215,1
C05_20231216,1
C05_20231217,1
C05_20231218,1
C05_20231219,1
C05_20231220,1
C05_20231221,1
C05_20231222,1
C05_20231223,1
C05_20231224,1
C05_20231225,1
C05_20231226,1
C05_20231227,1
C05_20231228,1
C05_20231229,1
C05_20231230,1
C05_20231231,1
C05_20240101,1
C05_20240102,1
C05_20240103,1
C05_20240104,1
C05_20240105,1
C05_20240106,1
C05_20240107,1
C05_20240108,1
C05_20240109,1
C05_20240110,1
C05_20240111,1
C05_20240112,1
C05_20240113,1
C05_20240114,1
C05_20240115,1
C05_20240116,1
C05_20240117,1
C05_20240118,1
C05_20240119,1
C05_20240120,1
C05_20240121,1
C05_20240122,1
C05_20240123,1
C05_20240124,1
C05_20240125,1
C05_20240126,1
C05_20240127,1
C05_20240128,1
C05_20240129,1
C05_20240130,1
C05_20240131,1
C05_20240201,1
C05_20240202,1
C05_20240203,1
C05_20240204,1
C05_20240205,1
C05_20240206,1
C05_20240207,1
C05_20240208,1
C05_20240209,1
C05_20240210,1
C05_20240211,1
C05_20240212,1
C05_20240213,1
C05_20240214,1
C05_20240215,1
C05_20240216,1
C05_20240217,1
C05_20240218,1
C05_20240219,1
C05_20240220,1
C05_20240221,1
C05_20240222,1
C05_20240223,1
C05_20240224,1
C05_20240225,1
C05_20240226,1
C05_20240227,1
C05_20240228,1
C05_20240229,1
C05_20240301,1
C05_20240302,1
C05_20240303,1
C05_20240304,1
C05_20240305,1
C05_20240306,1
C05_20240307,1
C05_20240308,1
C05_20240309,1
C05_20240310,1
C05_20240311,1
C05_20240312,1
C05_20240313,1
C05_20240314,1
C05_20240315,1
C05_20240316,1
C05_20240317,1
C05_20240318,1
C05_20240319,1
C05_20240320,1
C05_20240321,1
C05_20240322,1
C05_20240323,1
C05_20240324,1
C05_20240325,1
C05_20240326,1
C05_20240327,1
C05_20240328,1
C05_20240329,1
C05_20240330,1
C05_20240331,1
C05_20240401,1
C05_20240402,1
C05_20240403,1
C05_20240404,1
C05_20240405,1
C05_20240406,1
C05_20240407,1
C05_20240408,1
C05_20240409,1
C05_20240410,1
C05_20240411,1
C05_20240412,1
C05_20240413,1
C05_20240414,1
C05_20240415,1
C05_20240416,1
C05_20240417,1
C05_20240418,1
C05_20240419,1
C05_20240420,1
C05_20240421,1
C05_20240422,1
C05_20240423,1
C05_20240424,1
C05_20240425,1
C05_20240426,1
C05_20240427,1
C05_20240428,1
C05_20240429,1
C05_20240430,1
C05_20240501,1
C05_20240502,1
C05_20240503,1
C05_20240504,1
C05_20240505,1
C05_20240506,1
C05_20240507,1
C05_20240508,1
C05_20240509,1
C05_20240510,1
C05_20240511,1
C05_20240512,1
C05_20240513,1
C05_20240514,0
C05_20240515,1
C05_20240516,1
C05_20240517,1
C05_20240518,1
C05_20240519,1
C05_20240520,1
C05_20240521,1
C05_20240522,1
C05_20240523,1
C05_20240524,1
C05_20240525,1
C05_20240526,1
C05_20240527,1
C05_20240528,1
C05_20240529,1
C05_20240530,1
C05_20240531,1
C05_20240601,1
C05_20240602,1
C05_20240603,1
C05_20240604,1
C05_20240605,1
C05_20240606,1
C05_20240607,1
C05_20240608,1
C05_20240609,1
C05_20240610,1
C05_20240611,1
C05_20240612,1
C05_20240613,1
C05_20240614,1
C05_20240615,1
C05_20240616,1
C05_20240617,1
C05_20240618,1
C05_20240619,1
C05_20240620,1
C05_20240621,1
C05_20240622,1
C05_20240623,1
C05_20240624,1
C05_20240625,1
C05_20240626,1
C05_20240627,1
C05_20240628,1
C05_20240629,1
C05_20240630,1
C05_20240701,1
C05_20240702,1
C05_20240703,1
C05_20240704,1
C05_20240705,1
C05_20240706,1
C05_20240707,1
C05_20240708,1
C05_20240709,1
C05_20240710,1
C05_20240711,1
C05_20240712,1
C05_20240713,1
C05_20240714,1
C05_20240715,1
C05_20240716,1
C05_20240717,1
C05_20240718,1
C05_20240719,1
C05_20240720,1
C05_20240721,1
C05_20240722,1
C05_20240723,1
C05_20240724,1
C05_20240725,1
C05_20240726,1
C05_20240727,1
C05_20240728,1
C05_20240729,1
C05_20240730,1
C05_20240731,1
C05_20240801,1
C05_20240802,1
C05_20240803,1
C05_20240804,1
C05_20240805,1
C05_20240806,1
C05_20240807,1
C05_20240808,1
C05_20240809,1
C05_20240810,1
C05_20240811,1
C05_20240812,1
C05_20240813,1
C05_20240814,1
C05_20240815,1
C05_20240816,1
C05_20240817,1
C05_20240818,1
C05_20240819,1
C05_20240820,1
C05_20240821,1
C05_20240822,1
C05_20240823,1
C05_20240824,1
C05_20240825,1
C05_20240826,1
C05_20240827,1
C05_20240828,1
C05_20240829,1
C05_20240830,1
C05_20240831,1
C05_20240901,1
C05_20240902,1
C05_20240903,1
C05_20240904,1
C05_20240905,1
C05_20240906,1
C05_20240907,1
C05_20240908,1
C05_20240909,1
C05_20240910,1
C05_20240911,1
C05_20240912,1
C05_20240913,1
C05_20240914,1
C05_20240915,1
C05_20240916,1
C05_20240917,1
C05_20240918,1
C05_20240919,1
C05_20240920,1
C05_20240921,1
C05_20240922,1
C05_20240923,1
C05_20240924,1
C05_20240925,1
C05_20240926,1
C05_20240927,1
C05_20240928,1
C05_20240929,1
C05_20240930,1
C05_20241001,1
C05_20241002,1
C05_20241003,1
C05_20241004,1
C05_20241005,1
C05_20241006,1
C05_20241007,1
C05_20241008,1
C05_20241009,1
C05_20241010,1
C05_20241011,1
C05_20241012,1
C05_20241013,1
C05_20241014,1
C05_20241015,1
C05_20241016,1
C05_20241017,1
C05_20241018,1
C05_20241019,1
C05_20241020,1
C05_20241021,1
C05_20241022,1
C05_20241023,1
C05_20241024,1
C05_20241025,1
C05_20241026,1
C05_20241027,1
C05_20241028,1
C05_20241029,1
C05_20241030,1
C05_20241031,1
C05_20241101,1
C05_20241102,1
C05_20241103,1
C05_20241104,1
C05_20241105,1
C05_20241106,1
C05_20241107,1
C05_20241108,1
C05_20241109,1
C05_20241110,1
C05_20241111,1
C05_20241112,1
C05_20241113,1
C05_20241114,1
C05_20241115,1
C05_20241116,1
C05_20241117,1
C05_20241118,1
C05_20241119,1
C05_20241120,1
C05_20241121,1
C05_20241122,1
C05_20241123,1
C05_20241124,1
C05_20241125,1
C05_20241126,1
C05_20241127,1
C05_20241128,1
C05_20241129,1
C05_20241130,1
C05_20241201,1
C05_20241202,1
C05_20241203,1
C05_20241204,1
C05_20241205,1
C05_20241206,1
C05_20241207,1
C05_20241208,1
C05_20241209,1
C05_20241210,1
C05_20241211,1
C05_20241212,1
C05_20241213,1
C05_20241214,1
C05_20241215,1
C05_20241216,1
C05_20241217,1
C05_20241218,1
C05_20241219,1
C05_20241220,1
C05_20241221,1
C05_20241222,1
C05_20241223,1
C05_20241224,1
C05_20241225,1
C05_20241226,1
C05_20241227,1
C05_20241228,1
C05_20241229,1
C05_20241230,1
C05_20241231,1
C06_20210101,0
C06_20210102,0
C06_20210103,1
C06_20210104,1
C06_20210105,1
C06_20210106,0
C06_20210107,1
C06_20210108,0
C06_20210109,0
C06_20210110,0
C06_20210111,0
C06_20210112,1
C06_20210113,1
C06_20210114,1
C06_20210115,0
C06_20210116,1
C06_20210117,1
C06_20210118,0
C06_20210119,1
C06_20210120,0
C06_20210121,0
C06_20210122,1
C06_20210123,1
C06_20210124,1
C06_20210125,1
C06_20210126,0
C06_20210127,0
C06_20210128,0
C06_20210129,0
C06_20210130,0
C06_20210131,1
C06_20210201,1
C06_20210202,1
C06_20210203,1
C06_20210204,1
C06_20210205,1
C06_20210206,1
C06_20210207,1
C06_20210208,1
C06_20210209,1
C06_20210210,1
C06_20210211,0
C06_20210212,1
C06_20210213,0
C06_20210214,1
C06_20210215,1
C06_20210216,1
C06_20210217,0
C06_20210218,1
C06_20210219,1
C06_20210220,0
C06_20210221,0
C06_20210222,0
C06_20210223,1
C06_20210224,0
C06_20210225,1
C06_20210226,1
C06_20210227,1
C06_20210228,1
C06_20210301,1
C06_20210302,1
C06_20210303,1
C06_20210304,1
C06_20210305,1
C06_20210306,1
C06_20210307,0
C06_20210308,1
C06_20210309,1
C06_20210310,0
C06_20210311,1
C06_20210312,1
C06_20210313,1
C06_20210314,0
C06_20210315,0
C06_20210316,0
C06_20210317,1
C06_20210318,1
C06_20210319,1
C06_20210320,0
C06_20210321,0
C06_20210322,0
C06_20210323,0
C06_20210324,1
C06_20210325,1
C06_20210326,1
C06_20210327,1
C06_20210328,1
C06_20210329,1
C06_20210330,1
C06_20210331,0
C06_20210401,1
C06_20210402,1
C06_20210403,1
C06_20210404,1
C06_20210405,0
C06_20210406,0
C06_20210407,0
C06_20210408,1
C06_20210409,1
C06_20210410,0
C06_20210411,1
C06_20210412,1
C06_20210413,1
C06_20210414,1
C06_20210415,1
C06_20210416,1
C06_20210417,1
C06_20210418,1
C06_20210419,1
C06_20210420,1
C06_20210421,1
C06_20210422,0
C06_20210423,0
C06_20210424,1
C06_20210425,1
C06_20210426,0
C06_20210427,1
C06_20210428,1
C06_20210429,1
C06_20210430,1
C06_20210501,0
C06_20210502,1
C06_20210503,0
C06_20210504,1
C06_20210505,1
C06_20210506,0
C06_20210507,1
C06_20210508,1
C06_20210509,0
C06_20210510,0
C06_20210511,1
C06_20210512,1
C06_20210513,0
C06_20210514,0
C06_20210515,1
C06_20210516,1
C06_20210517,1
C06_20210518,0
C06_20210519,1
C06_20210520,1
C06_20210521,0
C06_20210522,0
C06_20210523,1
C06_20210524,0
C06_20210525,0
C06_20210526,1
C06_20210527,1
C06_20210528,1
C06_20210529,1
C06_20210530,1
C06_20210531,0
C06_20210601,0
C06_20210602,1
C06_20210603,0
C06_20210604,1
C06_20210605,1
C06_20210606,0
C06_20210607,0
C06_20210608,1
C06_20210609,0
C06_20210610,0
C06_20210611,1
C06_20210612,1
C06_20210613,1
C06_20210614,1
C06_20210615,0
C06_20210616,1
C06_20210617,1
C06_20210618,1
C06_20210619,1
C06_20210620,1
C06_20210621,1
C06_20210622,1
C06_20210623,1
C06_20210624,0
C06_20210625,0
C06_20210626,1
C06_20210627,1
C06_20210628,1
C06_20210629,1
C06_20210630,1
C06_20210701,0
C06_20210702,1
C06_20210703,0
C06_20210704,1
C06_20210705,0
C06_20210706,1
C06_20210707,1
C06_20210708,0
C06_20210709,1
C06_20210710,0
C06_20210711,0
C06_20210712,1
C06_20210713,1
C06_20210714,1
C06_20210715,0
C06_20210716,0
C06_20210717,0
C06_20210718,0
C06_20210719,1
C06_20210720,1
C06_20210721,0
C06_20210722,1
C06_20210723,1
C06_20210724,0
C06_20210725,1
C06_20210726,1
C06_20210727,1
C06_20210728,1
C06_20210729,0
C06_20210730,0
C06_20210731,1
C06_20210801,1
C06_20210802,1
C06_20210803,0
C06_20210804,0
C06_20210805,0
C06_20210806,0
C06_20210807,1
C06_20210808,1
C06_20210809,0
C06_20210810,0
C06_20210811,0
C06_20210812,1
C06_20210813,0
C06_20210814,1
C06_20210815,0
C06_20210816,0
C06_20210817,0
C06_20210818,1
C06_20210819,1
C06_20210820,0
C06_20210821,0
C06_20210822,1
C06_20210823,1
C06_20210824,0
C06_20210825,0
C06_20210826,0
C06_20210827,0
C06_20210828,1
C06_20210829,1
C06_20210830,1
C06_20210831,0
C06_20210901,1
C06_20210902,0
C06_20210903,0
C06_20210904,0
C06_20210905,0
C06_20210906,1
C06_20210907,0
C06_20210908,1
C06_20210909,0
C06_20210910,1
C06_20210911,0
C06_20210912,0
C06_20210913,1
C06_20210914,0
C06_20210915,1
C06_20210916,0
C06_20210917,1
C06_20210918,1
C06_20210919,1
C06_20210920,1
C06_20210921,0
C06_20210922,1
C06_20210923,0
C06_20210924,1
C06_20210925,0
C06_20210926,1
C06_20210927,0
C06_20210928,0
C06_20210929,0
C06_20210930,0
C06_20211001,0
C06_20211002,1
C06_20211003,1
C06_20211004,0
C06_20211005,1
C06_20211006,0
C06_20211007,0
C06_20211008,1
C06_20211009,0
C06_20211010,0
C06_20211011,0
C06_20211012,0
C06_20211013,1
C06_20211014,0
C06_20211015,1
C06_20211016,0
C06_20211017,0
C06_20211018,1
C06_20211019,1
C06_20211020,0
C06_20211021,0
C06_20211022,0
C06_20211023,0
C06_20211024,1
C06_20211025,0
C06_20211026,0
C06_20211027,0
C06_20211028,0
C06_20211029,1
C06_20211030,1
C06_20211031,1
C06_20211101,1
C06_20211102,0
C06_20211103,0
C06_20211104,0
C06_20211105,1
C06_20211106,0
C06_20211107,0
C06_20211108,0
C06_20211109,1
C06_20211110,1
C06_20211111,1
C06_20211112,0
C06_20211113,0
C06_20211114,1
C06_20211115,1
C06_20211116,1
C06_20211117,0
C06_20211118,0
C06_20211119,0
C06_20211120,1
C06_20211121,1
C06_20211122,0
C06_20211123,1
C06_20211124,1
C06_20211125,1
C06_20211126,1
C06_20211127,0
C06_20211128,1
C06_20211129,0
C06_20211130,1
C06_20211201,1
C06_20211202,1
C06_20211203,0
C06_20211204,1
C06_20211205,1
C06_20211206,0
C06_20211207,0
C06_20211208,0
C06_20211209,0
C06_20211210,1
C06_20211211,1
C06_20211212,1
C06_20211213,1
C06_20211214,1
C06_20211215,0
C06_20211216,0
C06_20211217,1
C06_20211218,1
C06_20211219,1
C06_20211220,1
C06_20211221,0
C06_20211222,1
C06_20211223,1
C06_20211224,1
C06_20211225,1
C06_20211226,1
C06_20211227,0
C06_20211228,1
C06_20211229,0
C06_20211230,1
C06_20211231,1
C06_20220101,0
C06_20220102,1
C06_20220103,1
C06_20220104,1
C06_20220105,0
C06_20220106,0
C06_20220107,1
C06_20220108,0
C06_20220109,0
C06_20220110,0
C06_20220111,1
C06_20220112,0
C06_20220113,0
C06_20220114,1
C06_20220115,1
C06_20220116,1
C06_20220117,1
C06_20220118,1
C06_20220119,1
C06_20220120,1
C06_20220121,0
C06_20220122,1
C06_20220123,0
C06_20220124,1
C06_20220125,1
C06_20220126,1
C06_20220127,1
C06_20220128,1
C06_20220129,1
C06_20220130,1
C06_20220131,1
C06_20220201,0
C06_20220202,1
C06_20220203,1
C06_20220204,1
C06_20220205,1
C06_20220206,1
C06_20220207,1
C06_20220208,1
C06_20220209,1
C06_20220210,0
C06_20220211,1
C06_20220212,1
C06_20220213,0
C06_20220214,0
C06_20220215,1
C06_20220216,1
C06_20220217,1
C06_20220218,1
C06_20220219,1
C06_20220220,1
C06_20220221,1
C06_20220222,0
C06_20220223,0
C06_20220224,0
C06_20220225,1
C06_20220226,0
C06_20220227,1
C06_20220228,1
C06_20220301,1
C06_20220302,1
C06_20220303,1
C06_20220304,0
C06_20220305,1
C06_20220306,1
C06_20220307,0
C06_20220308,1
C06_20220309,1
C06_20220310,1
C06_20220311,1
C06_20220312,1
C06_20220313,1
C06_20220314,0
C06_20220315,1
C06_20220316,1
C06_20220317,1
C06_20220318,1
C06_20220319,0
C06_20220320,1
C06_20220321,1
C06_20220322,1
C06_20220323,1
C06_20220324,1
C06_20220325,1
C06_20220326,0
C06_20220327,1
C06_20220328,1
C06_20220329,1
C06_20220330,1
C06_20220331,1
C06_20220401,1
C06_20220402,1
C06_20220403,1
C06_20220404,0
C06_20220405,1
C06_20220406,0
C06_20220407,1
C06_20220408,1
C06_20220409,1
C06_20220410,0
C06_20220411,1
C06_20220412,1
C06_20220413,1
C06_20220414,1
C06_20220415,1
C06_20220416,0
C06_20220417,0
C06_20220418,1
C06_20220419,0
C06_20220420,0
C06_20220421,1
C06_20220422,1
C06_20220423,1
C06_20220424,1
C06_20220425,0
C06_20220426,0
C06_20220427,1
C06_20220428,0
C06_20220429,0
C06_20220430,1
C06_20220501,1
C06_20220502,1
C06_20220503,1
C06_20220504,1
C06_20220505,1
C06_20220506,1
C06_20220507,1
C06_20220508,0
C06_20220509,0
C06_20220510,1
C06_20220511,1
C06_20220512,1
C06_20220513,0
C06_20220514,1
C06_20220515,1
C06_20220516,1
C06_20220517,1
C06_20220518,0
C06_20220519,1
C06_20220520,1
C06_20220521,1
C06_20220522,1
C06_20220523,0
C06_20220524,0
C06_20220525,1
C06_20220526,1
C06_20220527,1
C06_20220528,0
C06_20220529,0
C06_20220530,1
C06_20220531,1
C06_20220601,1
C06_20220602,1
C06_20220603,0
C06_20220604,1
C06_20220605,1
C06_20220606,1
C06_20220607,0
C06_20220608,1
C06_20220609,1
C06_20220610,1
C06_20220611,1
C06_20220612,1
C06_20220613,1
C06_20220614,1
C06_20220615,0
C06_20220616,0
C06_20220617,1
C06_20220618,0
C06_20220619,1
C06_20220620,1
C06_20220621,1
C06_20220622,1
C06_20220623,1
C06_20220624,1
C06_20220625,0
C06_20220626,0
C06_20220627,1
C06_20220628,1
C06_20220629,1
C06_20220630,1
C06_20220701,1
C06_20220702,1
C06_20220703,0
C06_20220704,1
C06_20220705,1
C06_20220706,0
C06_20220707,0
C06_20220708,0
C06_20220709,1
C06_20220710,0
C06_20220711,1
C06_20220712,0
C06_20220713,1
C06_20220714,1
C06_20220715,1
C06_20220716,0
C06_20220717,0
C06_20220718,0
C06_20220719,0
C06_20220720,1
C06_20220721,1
C06_20220722,0
C06_20220723,1
C06_20220724,1
C06_20220725,0
C06_20220726,0
C06_20220727,0
C06_20220728,1
C06_20220729,1
C06_20220730,1
C06_20220731,1
C06_20220801,1
C06_20220802,1
C06_20220803,1
C06_20220804,0
C06_20220805,0
C06_20220806,1
C06_20220807,0
C06_20220808,1
C06_20220809,0
C06_20220810,0
C06_20220811,0
C06_20220812,0
C06_20220813,0
C06_20220814,1
C06_20220815,1
C06_20220816,1
C06_20220817,1
C06_20220818,1
C06_20220819,0
C06_20220820,0
C06_20220821,1
C06_20220822,0
C06_20220823,1
C06_20220824,0
C06_20220825,1
C06_20220826,1
C06_20220827,0
C06_20220828,0
C06_20220829,1
C06_20220830,1
C06_20220831,0
C06_20220901,1
C06_20220902,1
C06_20220903,1
C06_20220904,1
C06_20220905,1
C06_20220906,0
C06_20220907,0
C06_20220908,1
C06_20220909,1
C06_20220910,1
C06_20220911,1
C06_20220912,0
C06_20220913,1
C06_20220914,0
C06_20220915,0
C06_20220916,0
C06_20220917,1
C06_20220918,1
C06_20220919,1
C06_20220920,1
C06_20220921,1
C06_20220922,1
C06_20220923,0
C06_20220924,1
C06_20220925,0
C06_20220926,1
C06_20220927,0
C06_20220928,1
C06_20220929,1
C06_20220930,0
C06_20221001,1
C06_20221002,0
C06_20221003,1
C06_20221004,0
C06_20221005,0
C06_20221006,1
C06_20221007,1
C06_20221008,1
C06_20221009,0
C06_20221010,1
C06_20221011,0
C06_20221012,0
C06_20221013,1
C06_20221014,0
C06_20221015,0
C06_20221016,1
C06_20221017,0
C06_20221018,0
C06_20221019,1
C06_20221020,1
C06_20221021,0
C06_20221022,1
C06_20221023,1
C06_20221024,0
C06_20221025,0
C06_20221026,1
C06_20221027,0
C06_20221028,1
C06_20221029,1
C06_20221030,0
C06_20221031,0
C06_20221101,1
C06_20221102,1
C06_20221103,0
C06_20221104,0
C06_20221105,0
C06_20221106,1
C06_20221107,1
C06_20221108,0
C06_20221109,1
C06_20221110,0
C06_20221111,0
C06_20221112,1
C06_20221113,0
C06_20221114,0
C06_20221115,1
C06_20221116,1
C06_20221117,1
C06_20221118,1
C06_20221119,1
C06_20221120,1
C06_20221121,1
C06_20221122,1
C06_20221123,1
C06_20221124,1
C06_20221125,1
C06_20221126,1
C06_20221127,1
C06_20221128,0
C06_20221129,0
C06_20221130,0
C06_20221201,1
C06_20221202,1
C06_20221203,0
C06_20221204,0
C06_20221205,1
C06_20221206,0
C06_20221207,1
C06_20221208,1
C06_20221209,0
C06_20221210,1
C06_20221211,1
C06_20221212,1
C06_20221213,1
C06_20221214,1
C06_20221215,1
C06_20221216,0
C06_20221217,1
C06_20221218,1
C06_20221219,1
C06_20221220,1
C06_20221221,1
C06_20221222,1
C06_20221223,1
C06_20221224,0
C06_20221225,1
C06_20221226,0
C06_20221227,0
C06_20221228,1
C06_20221229,1
C06_20221230,1
C06_20221231,0
C06_20230101,1
C06_20230102,0
C06_20230103,1
C06_20230104,1
C06_20230105,0
C06_20230106,0
C06_20230107,1
C06_20230108,1
C06_20230109,0
C06_20230110,1
C06_20230111,0
C06_20230112,0
C06_20230113,1
C06_20230114,1
C06_20230115,1
C06_20230116,1
C06_20230117,1
C06_20230118,1
C06_20230119,1
C06_20230120,1
C06_20230121,1
C06_20230122,1
C06_20230123,1
C06_20230124,0
C06_20230125,1
C06_20230126,0
C06_20230127,1
C06_20230128,1
C06_20230129,1
C06_20230130,1
C06_20230131,1
C06_20230201,1
C06_20230202,0
C06_20230203,1
C06_20230204,1
C06_20230205,0
C06_20230206,0
C06_20230207,1
C06_20230208,1
C06_20230209,1
C06_20230210,1
C06_20230211,1
C06_20230212,1
C06_20230213,0
C06_20230214,1
C06_20230215,1
C06_20230216,1
C06_20230217,1
C06_20230218,1
C06_20230219,1
C06_20230220,1
C06_20230221,0
C06_20230222,0
C06_20230223,1
C06_20230224,1
C06_20230225,0
C06_20230226,0
C06_20230227,1
C06_20230228,0
C06_20230301,1
C06_20230302,1
C06_20230303,1
C06_20230304,1
C06_20230305,1
C06_20230306,1
C06_20230307,1
C06_20230308,1
C06_20230309,1
C06_20230310,1
C06_20230311,1
C06_20230312,1
C06_20230313,1
C06_20230314,0
C06_20230315,1
C06_20230316,0
C06_20230317,1
C06_20230318,1
C06_20230319,1
C06_20230320,1
C06_20230321,1
C06_20230322,1
C06_20230323,1
C06_20230324,1
C06_20230325,1
C06_20230326,0
C06_20230327,1
C06_20230328,1
C06_20230329,1
C06_20230330,0
C06_20230331,1
C06_20230401,0
C06_20230402,1
C06_20230403,1
C06_20230404,1
C06_20230405,1
C06_20230406,1
C06_20230407,1
C06_20230408,1
C06_20230409,0
C06_20230410,1
C06_20230411,1
C06_20230412,1
C06_20230413,1
C06_20230414,0
C06_20230415,1
C06_20230416,1
C06_20230417,1
C06_20230418,1
C06_20230419,1
C06_20230420,1
C06_20230421,1
C06_20230422,0
C06_20230423,0
C06_20230424,1
C06_20230425,1
C06_20230426,1
C06_20230427,1
C06_20230428,1
C06_20230429,1
C06_20230430,1
C06_20230501,0
C06_20230502,1
C06_20230503,0
C06_20230504,1
C06_20230505,1
C06_20230506,1
C06_20230507,1
C06_20230508,1
C06_20230509,1
C06_20230510,1
C06_20230511,0
C06_20230512,1
C06_20230513,1
C06_20230514,0
C06_20230515,0
C06_20230516,1
C06_20230517,0
C06_20230518,1
C06_20230519,1
C06_20230520,0
C06_20230521,1
C06_20230522,1
C06_20230523,1
C06_20230524,0
C06_20230525,1
C06_20230526,1
C06_20230527,0
C06_20230528,1
C06_20230529,1
C06_20230530,0
C06_20230531,1
C06_20230601,1
C06_20230602,0
C06_20230603,1
C06_20230604,1
C06_20230605,0
C06_20230606,1
C06_20230607,1
C06_20230608,1
C06_20230609,1
C06_20230610,1
C06_20230611,1
C06_20230612,1
C06_20230613,0
C06_20230614,1
C06_20230615,0
C06_20230616,1
C06_20230617,1
C06_20230618,1
C06_20230619,1
C06_20230620,1
C06_20230621,1
C06_20230622,1
C06_20230623,1
C06_20230624,1
C06_20230625,0
C06_20230626,0
C06_20230627,0
C06_20230628,1
C06_20230629,0
C06_20230630,1
C06_20230701,0
C06_20230702,1
C06_20230703,1
C06_20230704,1
C06_20230705,1
C06_20230706,1
C06_20230707,0
C06_20230708,1
C06_20230709,1
C06_20230710,0
C06_20230711,1
C06_20230712,0
C06_20230713,0
C06_20230714,1
C06_20230715,0
C06_20230716,0
C06_20230717,1
C06_20230718,1
C06_20230719,1
C06_20230720,0
C06_20230721,1
C06_20230722,1
C06_20230723,1
C06_20230724,1
C06_20230725,1
C06_20230726,1
C06_20230727,0
C06_20230728,0
C06_20230729,1
C06_20230730,1
C06_20230731,1
C06_20230801,0
C06_20230802,0
C06_20230803,1
C06_20230804,1
C06_20230805,0
C06_20230806,0
C06_20230807,1
C06_20230808,1
C06_20230809,1
C06_20230810,0
C06_20230811,1
C06_20230812,1
C06_20230813,0
C06_20230814,1
C06_20230815,1
C06_20230816,1
C06_20230817,1
C06_20230818,1
C06_20230819,1
C06_20230820,1
C06_20230821,0
C06_20230822,1
C06_20230823,1
C06_20230824,0
C06_20230825,1
C06_20230826,1
C06_20230827,1
C06_20230828,1
C06_20230829,0
C06_20230830,0
C06_20230831,0
C06_20230901,1
C06_20230902,1
C06_20230903,0
C06_20230904,1
C06_20230905,0
C06_20230906,0
C06_20230907,1
C06_20230908,1
C06_20230909,1
C06_20230910,1
C06_20230911,1
C06_20230912,0
C06_20230913,1
C06_20230914,0
C06_20230915,0
C06_20230916,1
C06_20230917,0
C06_20230918,1
C06_20230919,1
C06_20230920,1
C06_20230921,1
C06_20230922,0
C06_20230923,1
C06_20230924,0
C06_20230925,0
C06_20230926,0
C06_20230927,1
C06_20230928,1
C06_20230929,0
C06_20230930,0
C06_20231001,1
C06_20231002,1
C06_20231003,1
C06_20231004,1
C06_20231005,0
C06_20231006,0
C06_20231007,1
C06_20231008,1
C06_20231009,1
C06_20231010,1
C06_20231011,1
C06_20231012,1
C06_20231013,0
C06_20231014,1
C06_20231015,0
C06_20231016,0
C06_20231017,1
C06_20231018,1
C06_20231019,1
C06_20231020,1
C06_20231021,0
C06_20231022,1
C06_20231023,1
C06_20231024,0
C06_20231025,0
C06_20231026,0
C06_20231027,1
C06_20231028,1
C06_20231029,0
C06_20231030,0
C06_20231031,0
C06_20231101,0
C06_20231102,0
C06_20231103,1
C06_20231104,0
C06_20231105,0
C06_20231106,1
C06_20231107,0
C06_20231108,1
C06_20231109,1
C06_20231110,1
C06_20231111,1
C06_20231112,0
C06_20231113,1
C06_20231114,0
C06_20231115,1
C06_20231116,1
C06_20231117,1
C06_20231118,1
C06_20231119,1
C06_20231120,0
C06_20231121,0
C06_20231122,0
C06_20231123,1
C06_20231124,1
C06_20231125,1
C06_20231126,0
C06_20231127,1
C06_20231128,0
C06_20231129,0
C06_20231130,1
C06_20231201,1
C06_20231202,1
C06_20231203,1
C06_20231204,1
C06_20231205,1
C06_20231206,1
C06_20231207,0
C06_20231208,0
C06_20231209,1
C06_20231210,0
C06_20231211,1
C06_20231212,1
C06_20231213,1
C06_20231214,0
C06_20231215,1
C06_20231216,0
C06_20231217,1
C06_20231218,1
C06_20231219,1
C06_20231220,1
C06_20231221,1
C06_20231222,0
C06_20231223,1
C06_20231224,1
C06_20231225,1
C06_20231226,1
C06_20231227,1
C06_20231228,1
C06_20231229,1
C06_20231230,1
C06_20231231,1
C06_20240101,1
C06_20240102,1
C06_20240103,0
C06_20240104,1
C06_20240105,1
C06_20240106,1
C06_20240107,1
C06_20240108,1
C06_20240109,0
C06_20240110,1
C06_20240111,0
C06_20240112,0
C06_20240113,0
C06_20240114,1
C06_20240115,1
C06_20240116,0
C06_20240117,1
C06_20240118,1
C06_20240119,1
C06_20240120,1
C06_20240121,1
C06_20240122,1
C06_20240123,1
C06_20240124,0
C06_20240125,1
C06_20240126,1
C06_20240127,0
C06_20240128,1
C06_20240129,1
C06_20240130,1
C06_20240131,0
C06_20240201,0
C06_20240202,1
C06_20240203,1
C06_20240204,1
C06_20240205,1
C06_20240206,1
C06_20240207,1
C06_20240208,1
C06_20240209,1
