id,economic_day_status
C06_20211010,High
C06_20211011,High
C06_20211012,High
C06_20211013,High
C06_20211014,High
C06_20211015,High
C06_20211016,High
C06_20211017,High
C06_20211018,High
C06_20211019,High
C06_20211020,High
C06_20211021,High
C06_20211022,High
C06_20211023,High
C06_20211024,High
C06_20211025,High
C06_20211026,High
C06_20211027,High
C06_20211028,High
C06_20211029,High
C06_20211030,High
C06_20211031,High
C06_20211101,High
C06_20211102,High
C06_20211103,High
C06_20211104,High
C06_20211105,High
C06_20211106,High
C06_20211107,High
C06_20211108,High
C06_20211109,High
C06_20211110,High
C06_20211111,High
C06_20211112,High
C06_20211113,High
C06_20211114,High
C06_20211115,High
C06_20211116,High
C06_20211117,High
C06_20211118,High
C06_20211119,High
C06_20211120,High
C06_20211121,High
C06_20211122,High
C06_20211123,High
C06_20211124,High
C06_20211125,High
C06_20211126,High
C06_20211127,High
C06_20211128,High
C06_20211129,High
C06_20211130,High
C06_20211201,High
C06_20211202,High
C06_20211203,High
C06_20211204,High
C06_20211205,High
C06_20211206,High
C06_20211207,High
C06_20211208,High
C06_20211209,High
C06_20211210,High
C06_20211211,High
C06_20211212,High
C06_20211213,High
C06_20211214,High
C06_20211215,High
C06_20211216,High
C06_20211217,High
C06_20211218,High
C06_20211219,High
C06_20211220,High
C06_20211221,High
C06_20211222,High
C06_20211223,High
C06_20211224,High
C06_20211225,High
C06_20211226,High
C06_20211227,High
C06_20211228,High
C06_20211229,High
C06_20211230,High
C06_20211231,High
C06_20220101,High
C06_20220102,High
C06_20220103,High
C06_20220104,High
C06_20220105,High
C06_20220106,High
C06_20220107,High
C06_20220108,High
C06_20220109,High
C06_20220110,High
C06_20220111,High
C06_20220112,High
C06_20220113,High
C06_20220114,High
C06_20220115,High
C06_20220116,High
C06_20220117,High
C06_20220118,High
C06_20220119,High
C06_20220120,High
C06_20220121,High
C06_20220122,High
C06_20220123,High
C06_20220124,High
C06_20220125,High
C06_20220126,High
C06_20220127,High
C06_20220128,High
C06_20220129,High
C06_20220130,High
C06_20220131,High
C06_20220201,High
C06_20220202,High
C06_20220203,High
C06_20220204,High
C06_20220205,High
C06_20220206,High
C06_20220207,High
C06_20220208,High
C06_20220209,High
C06_20220210,High
C06_20220211,High
C06_20220212,High
C06_20220213,High
C06_20220214,High
C06_20220215,High
C06_20220216,High
C06_20220217,High
C06_20220218,High
C06_20220219,High
C06_20220220,High
C06_20220221,High
C06_20220222,High
C06_20220223,High
C06_20220224,High
C06_20220225,High
C06_20220226,High
C06_20220227,High
C06_20220228,High
C06_20220301,High
C06_20220302,High
C06_20220303,High
C06_20220304,High
C06_20220305,High
C06_20220306,High
C06_20220307,High
C06_20220308,High
C06_20220309,High
C06_20220310,High
C06_20220311,High
C06_20220312,High
C06_20220313,High
C06_20220314,High
C06_20220315,High
C06_20220316,High
C06_20220317,High
C06_20220318,High
C06_20220319,High
C06_20220320,High
C06_20220321,High
C06_20220322,High
C06_20220323,High
C06_20220324,High
C06_20220325,High
C06_20220326,High
C06_20220327,High
C06_20220328,High
C06_20220329,High
C06_20220330,High
C06_20220331,High
C06_20220401,High
C06_20220402,High
C06_20220403,High
C06_20220404,High
C06_20220405,High
C06_20220406,High
C06_20220407,High
C06_20220408,High
C06_20220409,High
C06_20220410,High
C06_20220411,High
C06_20220412,High
C06_20220413,High
C06_20220414,High
C06_20220415,High
C06_20220416,High
C06_20220417,High
C06_20220418,High
C06_20220419,High
C06_20220420,High
C06_20220421,High
C06_20220422,High
C06_20220423,High
C06_20220424,High
C06_20220425,High
C06_20220426,High
C06_20220427,High
C06_20220428,High
C06_20220429,High
C06_20220430,High
C06_20220501,High
C06_20220502,High
C06_20220503,High
C06_20220504,High
C06_20220505,High
C06_20220506,High
C06_20220507,High
C06_20220508,High
C06_20220509,High
C06_20220510,High
C06_20220511,High
C06_20220512,High
C06_20220513,High
C06_20220514,High
C06_20220515,High
C06_20220516,High
C06_20220517,High
C06_20220518,High
C06_20220519,High
C06_20220520,High
C06_20220521,High
C06_20220522,High
C06_20220523,High
C06_20220524,High
C06_20220525,High
C06_20220526,High
C06_20220527,High
C06_20220528,High
C06_20220529,High
C06_20220530,High
C06_20220531,High
C06_20220601,High
C06_20220602,High
C06_20220603,High
C06_20220604,High
C06_20220605,High
C06_20220606,High
C06_20220607,High
C06_20220608,High
C06_20220609,High
C06_20220610,High
C06_20220611,High
C06_20220612,High
C06_20220613,High
C06_20220614,High
C06_20220615,High
C06_20220616,High
C06_20220617,High
C06_20220618,High
C06_20220619,High
C06_20220620,High
C06_20220621,High
C06_20220622,High
C06_20220623,High
C06_20220624,High
C06_20220625,High
C06_20220626,High
C06_20220627,High
C06_20220628,High
C06_20220629,High
C06_20220630,High
C06_20220701,High
C06_20220702,High
C06_20220703,High
C06_20220704,High
C06_20220705,High
C06_20220706,High
C06_20220707,High
C06_20220708,High
C06_20220709,High
C06_20220710,High
C06_20220711,High
C06_20220712,High
C06_20220713,High
C06_20220714,High
C06_20220715,High
C06_20220716,High
C06_20220717,High
C06_20220718,High
C06_20220719,High
C06_20220720,High
C06_20220721,High
C06_20220722,High
C06_20220723,High
C06_20220724,High
C06_20220725,High
C06_20220726,High
C06_20220727,High
C06_20220728,High
C06_20220729,High
C06_20220730,High
C06_20220731,High
C06_20220801,High
C06_20220802,High
C06_20220803,High
C06_20220804,High
C06_20220805,High
C06_20220806,High
C06_20220807,High
C06_20220808,High
C06_20220809,High
C06_20220810,High
C06_20220811,High
C06_20220812,High
C06_20220813,High
C06_20220814,High
C06_20220815,High
C06_20220816,High
C06_20220817,High
C06_20220818,High
C06_20220819,High
C06_20220820,High
C06_20220821,High
C06_20220822,High
C06_20220823,High
C06_20220824,High
C06_20220825,High
C06_20220826,High
C06_20220827,High
C06_20220828,High
C06_20220829,High
C06_20220830,High
C06_20220831,High
C06_20220901,High
C06_20220902,High
C06_20220903,High
C06_20220904,High
C06_20220905,High
C06_20220906,High
C06_20220907,High
C06_20220908,High
C06_20220909,High
C06_20220910,High
C06_20220911,High
C06_20220912,High
C06_20220913,High
C06_20220914,High
C06_20220915,High
C06_20220916,High
C06_20220917,High
C06_20220918,High
C06_20220919,High
C06_20220920,High
C06_20220921,High
C06_20220922,High
C06_20220923,High
C06_20220924,High
C06_20220925,High
C06_20220926,High
C06_20220927,High
C06_20220928,High
C06_20220929,High
C06_20220930,High
C06_20221001,High
C06_20221002,High
C06_20221003,High
C06_20221004,High
C06_20221005,High
C06_20221006,High
C06_20221007,High
C06_20221008,High
C06_20221009,High
C06_20221010,High
C06_20221011,High
C06_20221012,High
C06_20221013,High
C06_20221014,High
C06_20221015,High
C06_20221016,High
C06_20221017,High
C06_20221018,High
C06_20221019,High
C06_20221020,High
C06_20221021,High
C06_20221022,High
C06_20221023,High
C06_20221024,High
C06_20221025,High
C06_20221026,High
C06_20221027,High
C06_20221028,High
C06_20221029,High
C06_20221030,High
C06_20221031,High
C06_20221101,High
C06_20221102,High
C06_20221103,High
C06_20221104,High
C06_20221105,High
C06_20221106,High
C06_20221107,High
C06_20221108,High
C06_20221109,High
C06_20221110,High
C06_20221111,High
C06_20221112,High
C06_20221113,High
C06_20221114,High
C06_20221115,High
C06_20221116,High
C06_20221117,High
C06_20221118,High
C06_20221119,High
C06_20221120,High
C06_20221121,High
C06_20221122,High
C06_20221123,High
C06_20221124,High
C06_20221125,High
C06_20221126,High
C06_20221127,High
C06_20221128,High
C06_20221129,High
C06_20221130,High
C06_20221201,High
C06_20221202,High
C06_20221203,High
C06_20221204,High
C06_20221205,High
C06_20221206,High
C06_20221207,High
C06_20221208,High
C06_20221209,High
C06_20221210,High
C06_20221211,High
C06_20221212,High
C06_20221213,High
C06_20221214,High
C06_20221215,High
C06_20221216,High
C06_20221217,High
C06_20221218,High
C06_20221219,High
C06_20221220,High
C06_20221221,High
C06_20221222,High
C06_20221223,High
C06_20221224,High
C06_20221225,High
C06_20221226,High
C06_20221227,High
C06_20221228,High
C06_20221229,High
C06_20221230,High
C06_20221231,High
C06_20230101,High
C06_20230102,High
C06_20230103,High
C06_20230104,High
C06_20230105,High
C06_20230106,High
C06_20230107,High
C06_20230108,High
C06_20230109,High
C06_20230110,High
C06_20230111,High
C06_20230112,High
C06_20230113,High
C06_20230114,High
C06_20230115,High
C06_20230116,High
C06_20230117,High
C06_20230118,High
C06_20230119,High
C06_20230120,High
C06_20230121,High
C06_20230122,High
C06_20230123,High
C06_20230124,High
C06_20230125,High
C06_20230126,High
C06_20230127,High
C06_20230128,High
C06_20230129,High
C06_20230130,High
C06_20230131,High
C06_20230201,High
C06_20230202,High
C06_20230203,High
C06_20230204,High
C06_20230205,High
C06_20230206,High
C06_20230207,High
C06_20230208,High
C06_20230209,High
C06_20230210,High
C06_20230211,High
C06_20230212,High
C06_20230213,High
C06_20230214,High
C06_20230215,High
C06_20230216,High
C06_20230217,High
C06_20230218,High
C06_20230219,High
C06_20230220,High
C06_20230221,High
C06_20230222,High
C06_20230223,High
C06_20230224,High
C06_20230225,High
C06_20230226,High
C06_20230227,High
C06_20230228,High
C06_20230301,High
C06_20230302,High
C06_20230303,High
C06_20230304,High
C06_20230305,High
C06_20230306,High
C06_20230307,High
C06_20230308,High
C06_20230309,High
C06_20230310,High
C06_20230311,High
C06_20230312,High
C06_20230313,High
C06_20230314,High
C06_20230315,High
C06_20230316,High
C06_20230317,High
C06_20230318,High
C06_20230319,High
C06_20230320,High
C06_20230321,High
C06_20230322,High
C06_20230323,High
C06_20230324,High
C06_20230325,High
C06_20230326,High
C06_20230327,High
C06_20230328,High
C06_20230329,High
C06_20230330,High
C06_20230331,High
C06_20230401,High
C06_20230402,High
C06_20230403,High
C06_20230404,High
C06_20230405,High
C06_20230406,High
C06_20230407,High
C06_20230408,High
C06_20230409,High
C06_20230410,High
C06_20230411,High
C06_20230412,High
C06_20230413,High
C06_20230414,High
C06_20230415,High
C06_20230416,High
C06_20230417,High
C06_20230418,High
C06_20230419,High
C06_20230420,High
C06_20230421,High
C06_20230422,High
C06_20230423,High
C06_20230424,High
C06_20230425,High
C06_20230426,High
C06_20230427,High
C06_20230428,High
C06_20230429,High
C06_20230430,High
C06_20230501,High
C06_20230502,High
C06_20230503,High
C06_20230504,High
C06_20230505,High
C06_20230506,High
C06_20230507,High
C06_20230508,High
C06_20230509,High
C06_20230510,High
C06_20230511,High
C06_20230512,High
C06_20230513,High
C06_20230514,High
C06_20230515,High
C06_20230516,High
C06_20230517,High
C06_20230518,High
C06_20230519,High
C06_20230520,High
C06_20230521,High
C06_20230522,High
C06_20230523,High
C06_20230524,High
C06_20230525,High
C06_20230526,High
C06_20230527,High
C06_20230528,High
C06_20230529,High
C06_20230530,High
C06_20230531,High
C06_20230601,High
C06_20230602,High
C06_20230603,High
C06_20230604,High
C06_20230605,High
C06_20230606,High
C06_20230607,High
C06_20230608,High
C06_20230609,High
C06_20230610,High
C06_20230611,High
C06_20230612,High
C06_20230613,High
C06_20230614,High
C06_20230615,High
C06_20230616,High
C06_20230617,High
C06_20230618,High
C06_20230619,High
C06_20230620,High
C06_20230621,High
C06_20230622,High
C06_20230623,High
C06_20230624,High
C06_20230625,High
C06_20230626,High
C06_20230627,High
C06_20230628,High
C06_20230629,High
C06_20230630,High
C06_20230701,High
C06_20230702,High
C06_20230703,High
C06_20230704,High
C06_20230705,High
C06_20230706,High
C06_20230707,High
C06_20230708,High
C06_20230709,High
C06_20230710,High
C06_20230711,High
C06_20230712,High
C06_20230713,High
C06_20230714,High
C06_20230715,High
C06_20230716,High
C06_20230717,High
C06_20230718,High
C06_20230719,High
C06_20230720,High
C06_20230721,High
C06_20230722,High
C06_20230723,High
C06_20230724,High
C06_20230725,High
C06_20230726,High
C06_20230727,High
C06_20230728,High
C06_20230729,High
C06_20230730,High
C06_20230731,High
C06_20230801,High
C06_20230802,High
C06_20230803,High
C06_20230804,High
C06_20230805,High
C06_20230806,High
C06_20230807,High
C06_20230808,High
C06_20230809,High
C06_20230810,High
C06_20230811,High
C06_20230812,High
C06_20230813,High
C06_20230814,High
C06_20230815,High
C06_20230816,High
C06_20230817,High
C06_20230818,High
C06_20230819,High
C06_20230820,High
C06_20230821,High
C06_20230822,High
C06_20230823,High
C06_20230824,High
C06_20230825,High
C06_20230826,High
C06_20230827,High
C06_20230828,High
C06_20230829,High
C06_20230830,High
C06_20230831,High
C06_20230901,High
C06_20230902,High
C06_20230903,High
C06_20230904,High
C06_20230905,High
C06_20230906,High
C06_20230907,High
C06_20230908,High
C06_20230909,High
C06_20230910,High
C06_20230911,High
C06_20230912,High
C06_20230913,High
C06_20230914,High
C06_20230915,High
C06_20230916,High
C06_20230917,High
C06_20230918,High
C06_20230919,High
C06_20230920,High
C06_20230921,High
C06_20230922,High
C06_20230923,High
C06_20230924,High
C06_20230925,High
C06_20230926,High
C06_20230927,High
C06_20230928,High
C06_20230929,High
C06_20230930,High
C06_20231001,High
C06_20231002,High
C06_20231003,High
C06_20231004,High
C06_20231005,High
C06_20231006,High
C06_20231007,High
C06_20231008,High
C06_20231009,High
C06_20231010,High
C06_20231011,High
C06_20231012,High
C06_20231013,High
C06_20231014,High
C06_20231015,High
C06_20231016,High
C06_20231017,High
C06_20231018,High
C06_20231019,High
C06_20231020,High
C06_20231021,High
C06_20231022,High
C06_20231023,High
C06_20231024,High
C06_20231025,High
C06_20231026,High
C06_20231027,High
C06_20231028,High
C06_20231029,High
C06_20231030,High
C06_20231031,High
C06_20231101,High
C06_20231102,High
C06_20231103,High
C06_20231104,High
C06_20231105,High
C06_20231106,High
C06_20231107,High
C06_20231108,High
C06_20231109,High
C06_20231110,High
C06_20231111,High
C06_20231112,High
C06_20231113,High
C06_20231114,High
C06_20231115,High
C06_20231116,High
C06_20231117,High
C06_20231118,High
C06_20231119,High
C06_20231120,High
C06_20231121,High
C06_20231122,High
C06_20231123,High
C06_20231124,High
C06_20231125,High
C06_20231126,High
C06_20231127,High
C06_20231128,High
C06_20231129,High
C06_20231130,High
C06_20231201,High
C06_20231202,High
C06_20231203,High
C06_20231204,High
C06_20231205,High
C06_20231206,High
C06_20231207,High
C06_20231208,High
C06_20231209,High
C06_20231210,High
C06_20231211,High
C06_20231212,High
C06_20231213,High
C06_20231214,High
C06_20231215,High
C06_20231216,High
C06_20231217,High
C06_20231218,High
C06_20231219,High
C06_20231220,High
C06_20231221,High
C06_20231222,High
C06_20231223,High
C06_20231224,High
C06_20231225,High
C06_20231226,High
C06_20231227,High
C06_20231228,High
C06_20231229,High
C06_20231230,High
C06_20231231,High
C06_20240101,High
C06_20240102,High
C06_20240103,High
C06_20240104,High
C06_20240105,High
C06_20240106,High
C06_20240107,High
C06_20240108,High
C06_20240109,High
C06_20240110,High
C06_20240111,High
C06_20240112,High
C06_20240113,High
C06_20240114,High
C06_20240115,High
C06_20240116,High
C06_20240117,High
C06_20240118,High
C06_20240119,High
C06_20240120,High
C06_20240121,High
C06_20240122,High
C06_20240123,High
C06_20240124,High
C06_20240125,High
C06_20240126,High
C06_20240127,High
C06_20240128,High
C06_20240129,High
C06_20240130,High
C06_20240131,High
C06_20240201,High
C06_20240202,High
C06_20240203,High
C06_20240204,High
C06_20240205,High
C06_20240206,High
C06_20240207,High
C06_20240208,High
C06_20240209,High
C06_20240210,High
C06_20240211,High
C06_20240212,High
C06_20240213,High
C06_20240214,High
C06_20240215,High
C06_20240216,High
C06_20240217,High
C06_20240218,High
C06_20240219,High
C06_20240220,High
C06_20240221,High
C06_20240222,High
C06_20240223,High
C06_20240224,High
C06_20240225,High
C06_20240226,High
C06_20240227,High
C06_20240228,High
C06_20240229,High
C06_20240301,High
C06_20240302,High
C06_20240303,High
C06_20240304,High
C06_20240305,High
C06_20240306,High
C06_20240307,High
C06_20240308,High
C06_20240309,High
C06_20240310,High
C06_20240311,High
C06_20240312,High
C06_20240313,High
C06_20240314,High
C06_20240315,High
C06_20240316,High
C06_20240317,High
C06_20240318,High
C06_20240319,High
C06_20240320,High
C06_20240321,High
C06_20240322,High
C06_20240323,High
C06_20240324,High
C06_20240325,High
C06_20240326,High
C06_20240327,High
C06_20240328,High
C06_20240329,High
C06_20240330,High
C06_20240331,High
C06_20240401,High
C06_20240402,High
C06_20240403,High
C06_20240404,High
C06_20240405,High
C06_20240406,High
C06_20240407,High
C06_20240408,High
C06_20240409,High
C06_20240410,High
C06_20240411,High
C06_20240412,High
C06_20240413,High
C06_20240414,High
C06_20240415,High
C06_20240416,High
C06_20240417,High
C06_20240418,High
C06_20240419,High
C06_20240420,High
C06_20240421,High
C06_20240422,High
C06_20240423,High
C06_20240424,High
C06_20240425,High
C06_20240426,High
C06_20240427,High
C06_20240428,High
C06_20240429,High
C06_20240430,High
C06_20240501,High
C06_20240502,High
C06_20240503,High
C06_20240504,High
C06_20240505,High
C06_20240506,High
C06_20240507,High
C06_20240508,High
C06_20240509,High
C06_20240510,High
C06_20240511,High
C06_20240512,High
C06_20240513,High
C06_20240514,High
C06_20240515,High
C06_20240516,High
C06_20240517,High
C06_20240518,High
C06_20240519,High
C06_20240520,High
C06_20240521,High
C06_20240522,High
C06_20240523,High
C06_20240524,High
C06_20240525,High
C06_20240526,High
C06_20240527,High
C06_20240528,High
C06_20240529,High
C06_20240530,High
C06_20240531,High
C06_20240601,High
C06_20240602,High
C06_20240603,High
C06_20240604,High
C06_20240605,High
C06_20240606,High
C06_20240607,High
C06_20240608,High
C06_20240609,High
C06_20240610,High
C06_20240611,High
C06_20240612,High
C06_20240613,High
C06_20240614,High
C06_20240615,High
C06_20240616,High
C06_20240617,High
C06_20240618,High
C06_20240619,High
C06_20240620,High
C06_20240621,High
C06_20240622,High
C06_20240623,High
C06_20240624,High
C06_20240625,High
C06_20240626,High
C06_20240627,High
C06_20240628,High
C06_20240629,High
C06_20240630,High
C06_20240701,High
C06_20240702,High
C06_20240703,High
C06_20240704,High
C06_20240705,High
C06_20240706,High
C06_20240707,High
C06_20240708,High
C06_20240709,High
C06_20240710,High
C06_20240711,High
C06_20240712,High
C06_20240713,High
C06_20240714,High
C06_20240715,High
C06_20240716,High
C06_20240717,High
C06_20240718,High
C06_20240719,High
C06_20240720,High
C06_20240721,High
C06_20240722,High
C06_20240723,High
C06_20240724,High
C06_20240725,High
C06_20240726,High
C06_20240727,High
C06_20240728,High
C06_20240729,High
C06_20240730,High
C06_20240731,High
C06_20240801,High
C06_20240802,High
C06_20240803,High
C06_20240804,High
C06_20240805,High
C06_20240806,High
C06_20240807,High
C06_20240808,High
C06_20240809,High
C06_20240810,High
C06_20240811,High
C06_20240812,High
C06_20240813,High
C06_20240814,High
C06_20240815,High
C06_20240816,High
C06_20240817,High
C06_20240818,High
C06_20240819,High
C06_20240820,High
C06_20240821,High
C06_20240822,High
C06_20240823,High
C06_20240824,High
C06_20240825,High
C06_20240826,High
C06_20240827,High
C06_20240828,High
C06_20240829,High
C06_20240830,High
C06_20240831,High
C06_20240901,High
C06_20240902,High
C06_20240903,High
C06_20240904,High
C06_20240905,High
C06_20240906,High
C06_20240907,High
C06_20240908,High
C06_20240909,High
C06_20240910,High
C06_20240911,High
C06_20240912,High
C06_20240913,High
C06_20240914,High
C06_20240915,High
C06_20240916,High
C06_20240917,High
C06_20240918,High
C06_20240919,High
C06_20240920,High
C06_20240921,High
C06_20240922,High
C06_20240923,High
C06_20240924,High
C06_20240925,High
C06_20240926,High
C06_20240927,High
C06_20240928,High
C06_20240929,High
C06_20240930,High
C06_20241001,High
C06_20241002,High
C06_20241003,High
C06_20241004,High
C06_20241005,High
C06_20241006,High
C06_20241007,High
C06_20241008,High
C06_20241009,High
C06_20241010,High
C06_20241011,High
C06_20241012,High
C06_20241013,High
C06_20241014,High
C06_20241015,High
C06_20241016,High
C06_20241017,High
C06_20241018,High
C06_20241019,High
C06_20241020,High
C06_20241021,High
C06_20241022,High
C06_20241023,High
C06_20241024,High
C06_20241025,High
C06_20241026,High
C06_20241027,High
C06_20241028,High
C06_20241029,High
C06_20241030,High
C06_20241031,High
C06_20241101,High
C06_20241102,High
C06_20241103,High
C06_20241104,High
C06_20241105,High
C06_20241106,High
C06_20241107,High
C06_20241108,High
C06_20241109,High
C06_20241110,High
C06_20241111,High
C06_20241112,High
C06_20241113,High
C06_20241114,High
C06_20241115,High
C06_20241116,High
C06_20241117,High
C06_20241118,High
C06_20241119,High
C06_20241120,High
C06_20241121,High
C06_20241122,High
C06_20241123,High
C06_20241124,High
C06_20241125,High
C06_20241126,High
C06_20241127,High
C06_20241128,High
C06_20241129,High
C06_20241130,High
C06_20241201,High
C06_20241202,High
C06_20241203,High
C06_20241204,High
C06_20241205,High
C06_20241206,High
C06_20241207,High
C06_20241208,High
C06_20241209,High
C06_20241210,High
C06_20241211,High
C06_20241212,High
C06_20241213,High
C06_20241214,High
C06_20241215,High
C06_20241216,High
C06_20241217,High
C06_20241218,High
C06_20241219,High
C06_20241220,High
C06_20241221,High
C06_20241222,High
C06_20241223,High
C06_20241224,High
C06_20241225,High
C06_20241226,High
C06_20241227,High
C06_20241228,High
C06_20241229,High
C06_20241230,High
C06_20241231,High
C07_20210101,High
C07_20210102,High
C07_20210103,High
C07_20210104,High
C07_20210105,High
C07_20210106,High
C07_20210107,High
C07_20210108,High
C07_20210109,High
C07_20210110,High
C07_20210111,High
C07_20210112,High
C07_20210113,High
C07_20210114,High
C07_20210115,High
C07_20210116,High
C07_20210117,High
C07_20210118,High
C07_20210119,High
C07_20210120,High
C07_20210121,High
C07_20210122,High
C07_20210123,High
C07_20210124,High
C07_20210125,High
C07_20210126,High
C07_20210127,High
C07_20210128,High
C07_20210129,High
C07_20210130,High
C07_20210131,High
C07_20210201,High
C07_20210202,High
C07_20210203,High
C07_20210204,High
C07_20210205,High
C07_20210206,High
C07_20210207,High
C07_20210208,High
C07_20210209,High
C07_20210210,High
C07_20210211,High
C07_20210212,High
C07_20210213,High
C07_20210214,High
C07_20210215,High
C07_20210216,High
C07_20210217,High
C07_20210218,High
C07_20210219,High
C07_20210220,High
C07_20210221,High
C07_20210222,High
C07_20210223,High
C07_20210224,High
C07_20210225,High
C07_20210226,High
C07_20210227,High
C07_20210228,High
C07_20210301,High
C07_20210302,High
C07_20210303,High
C07_20210304,High
C07_20210305,High
C07_20210306,High
C07_20210307,High
C07_20210308,High
C07_20210309,High
C07_20210310,High
C07_20210311,High
C07_20210312,High
C07_20210313,High
C07_20210314,High
C07_20210315,High
C07_20210316,High
C07_20210317,High
C07_20210318,High
C07_20210319,High
C07_20210320,High
C07_20210321,High
C07_20210322,High
C07_20210323,High
C07_20210324,High
C07_20210325,High
C07_20210326,High
C07_20210327,High
C07_20210328,High
C07_20210329,High
C07_20210330,High
C07_20210331,High
C07_20210401,High
C07_20210402,High
C07_20210403,High
C07_20210404,High
C07_20210405,High
C07_20210406,High
C07_20210407,High
C07_20210408,High
C07_20210409,High
C07_20210410,High
C07_20210411,High
C07_20210412,High
C07_20210413,High
C07_20210414,High
C07_20210415,High
C07_20210416,High
C07_20210417,High
C07_20210418,High
C07_20210419,High
C07_20210420,High
C07_20210421,High
C07_20210422,High
C07_20210423,High
C07_20210424,High
C07_20210425,High
C07_20210426,High
C07_20210427,High
C07_20210428,High
C07_20210429,High
C07_20210430,High
C07_20210501,High
C07_20210502,High
C07_20210503,High
C07_20210504,High
C07_20210505,High
C07_20210506,High
C07_20210507,High
C07_20210508,High
C07_20210509,High
C07_20210510,High
C07_20210511,High
C07_20210512,High
C07_20210513,High
C07_20210514,High
C07_20210515,High
C07_20210516,High
C07_20210517,High
C07_20210518,High
C07_20210519,High
C07_20210520,High
C07_20210521,High
C07_20210522,High
C07_20210523,High
C07_20210524,High
C07_20210525,High
C07_20210526,High
C07_20210527,High
C07_20210528,High
C07_20210529,High
C07_20210530,High
C07_20210531,High
C07_20210601,High
C07_20210602,High
C07_20210603,High
C07_20210604,High
C07_20210605,High
C07_20210606,High
C07_20210607,High
C07_20210608,High
C07_20210609,High
C07_20210610,High
C07_20210611,High
C07_20210612,High
C07_20210613,High
C07_20210614,High
C07_20210615,High
C07_20210616,High
C07_20210617,High
C07_20210618,High
C07_20210619,High
C07_20210620,High
C07_20210621,High
C07_20210622,High
C07_20210623,High
C07_20210624,High
C07_20210625,High
C07_20210626,High
C07_20210627,High
C07_20210628,High
C07_20210629,High
C07_20210630,High
C07_20210701,High
C07_20210702,High
C07_20210703,High
C07_20210704,High
C07_20210705,High
C07_20210706,High
C07_20210707,High
C07_20210708,High
C07_20210709,High
C07_20210710,High
C07_20210711,High
C07_20210712,High
C07_20210713,High
C07_20210714,High
C07_20210715,High
C07_20210716,High
C07_20210717,High
C07_20210718,High
C07_20210719,High
C07_20210720,High
C07_20210721,High
C07_20210722,High
C07_20210723,High
C07_20210724,High
C07_20210725,High
C07_20210726,High
C07_20210727,High
C07_20210728,High
C07_20210729,High
C07_20210730,High
C07_20210731,High
C07_20210801,High
C07_20210802,High
C07_20210803,High
C07_20210804,High
C07_20210805,High
C07_20210806,High
C07_20210807,High
C07_20210808,High
C07_20210809,High
C07_20210810,High
C07_20210811,High
C07_20210812,High
C07_20210813,High
C07_20210814,High
C07_20210815,High
C07_20210816,High
C07_20210817,High
C07_20210818,High
C07_20210819,High
C07_20210820,High
C07_20210821,High
C07_20210822,High
C07_20210823,High
C07_20210824,High
C07_20210825,High
C07_20210826,High
C07_20210827,High
C07_20210828,High
C07_20210829,High
C07_20210830,High
C07_20210831,High
C07_20210901,High
C07_20210902,High
C07_20210903,High
C07_20210904,High
C07_20210905,High
C07_20210906,High
C07_20210907,High
C07_20210908,High
C07_20210909,High
C07_20210910,High
C07_20210911,High
C07_20210912,High
C07_20210913,High
C07_20210914,High
C07_20210915,High
C07_20210916,High
C07_20210917,High
C07_20210918,High
C07_20210919,High
C07_20210920,High
C07_20210921,High
C07_20210922,High
C07_20210923,High
C07_20210924,High
C07_20210925,High
C07_20210926,High
C07_20210927,High
C07_20210928,High
C07_20210929,High
C07_20210930,High
C07_20211001,High
C07_20211002,High
C07_20211003,High
C07_20211004,High
C07_20211005,High
C07_20211006,High
C07_20211007,High
C07_20211008,High
C07_20211009,High
C07_20211010,High
C07_20211011,High
C07_20211012,High
C07_20211013,High
C07_20211014,High
C07_20211015,High
C07_20211016,High
C07_20211017,High
C07_20211018,High
C07_20211019,High
C07_20211020,High
C07_20211021,High
C07_20211022,High
C07_20211023,High
C07_20211024,High
C07_20211025,High
C07_20211026,High
C07_20211027,High
C07_20211028,High
C07_20211029,High
C07_20211030,High
C07_20211031,High
C07_20211101,High
C07_20211102,High
C07_20211103,High
C07_20211104,High
C07_20211105,High
C07_20211106,High
C07_20211107,High
C07_20211108,High
C07_20211109,High
C07_20211110,High
C07_20211111,High
C07_20211112,High
C07_20211113,High
C07_20211114,High
C07_20211115,High
C07_20211116,High
C07_20211117,High
C07_20211118,High
C07_20211119,High
C07_20211120,High
C07_20211121,High
C07_20211122,High
C07_20211123,High
C07_20211124,High
C07_20211125,High
C07_20211126,High
C07_20211127,High
C07_20211128,High
C07_20211129,High
C07_20211130,High
C07_20211201,High
C07_20211202,High
C07_20211203,High
C07_20211204,High
C07_20211205,High
C07_20211206,High
C07_20211207,High
C07_20211208,High
C07_20211209,High
C07_20211210,High
C07_20211211,High
C07_20211212,High
C07_20211213,High
C07_20211214,High
C07_20211215,High
C07_20211216,High
C07_20211217,High
C07_20211218,High
C07_20211219,High
C07_20211220,High
C07_20211221,High
C07_20211222,High
C07_20211223,High
C07_20211224,High
C07_20211225,High
C07_20211226,High
C07_20211227,High
C07_20211228,High
C07_20211229,High
C07_20211230,High
C07_20211231,High
C07_20220101,High
C07_20220102,High
C07_20220103,High
C07_20220104,High
C07_20220105,High
C07_20220106,High
C07_20220107,High
C07_20220108,High
C07_20220109,High
C07_20220110,High
